text,t0_str,t0_ms,t1_str,t1_ms,duration_ms,keep,id
coefficient,"00:07:31,880",451880,"00:07:33,510",453510,1630,false,
out,"00:07:33,510",453510,"00:07:33,970",453970,460,false,
front,"00:07:33,970",453970,"00:07:35,200",455200,1230,false,
The,"00:07:35,200",455200,"00:07:35,660",455660,460,false,
a-,"00:07:35,660",455660,"00:07:35,960",455960,300,true,
term,"00:07:35,960",455960,"00:07:36,550",456550,590,false,
will,"00:07:36,550",456550,"00:07:37,520",457520,970,false,
give,"00:07:37,520",457520,"00:07:37,790",457790,270,false,
us,"00:07:37,790",457790,"00:07:38,040",458040,250,false,
minus,"00:07:38,040",458040,"00:07:39,160",459160,1120,false,
or,"00:07:39,160",459160,"00:07:39,760",459760,600,false,
the,"00:07:39,760",459760,"00:07:39,920",459920,160,false,
a-,"00:07:39,920",459920,"00:07:40,320",460320,400,true,
term,"00:07:40,320",460320,"00:07:40,570",460570,250,false,
gives,"00:07:40,570",460570,"00:07:40,890",460890,320,true,
us,"00:07:40,890",460890,"00:07:41,020",461020,130,false,
a,"00:07:41,020",461020,"00:07:41,110",461110,90,true,
plus,"00:07:41,110",461110,"00:07:41,440",461440,330,false,
sorry,"00:07:41,440",461440,"00:07:42,210",462210,770,false,
about,"00:07:42,210",462210,"00:07:42,850",462850,640,false,
that,"00:07:42,850",462850,"00:07:43,790",463790,940,false,
ip,"00:07:43,790",463790,"00:07:43,990",463990,200,true,
+,"00:07:43,990",463990,"00:07:44,130",464130,140,true,
m,"00:07:44,130",464130,"00:07:44,270",464270,140,true,
omega,"00:07:44,270",464270,"00:07:44,970",464970,700,false,
x,"00:07:44,970",464970,"00:07:45,540",465540,570,true,
And,"00:07:45,540",465540,"00:07:45,960",465960,420,true,
then,"00:07:45,960",465960,"00:07:46,530",466530,570,false,
the,"00:07:46,530",466530,"00:07:46,970",466970,440,false,
a+,"00:07:46,970",466970,"00:07:47,230",467230,260,true,
gives,"00:07:47,230",467230,"00:07:47,930",467930,700,true,
us,"00:07:47,930",467930,"00:07:48,220",468220,290,false,
the,"00:07:48,220",468220,"00:07:48,640",468640,420,false,
-ip,"00:07:48,640",468640,"00:07:49,060",469060,420,true,
+,"00:07:49,060",469060,"00:07:49,200",469200,140,true,
m,"00:07:49,200",469200,"00:07:49,340",469340,140,true,
omega,"00:07:49,340",469340,"00:07:50,060",470060,720,false,
x,"00:07:50,060",470060,"00:07:50,610",470610,550,true,
Good,"00:07:50,610",470610,"00:07:51,720",471720,1110,true,
Okay,"00:07:51,720",471720,"00:07:52,330",472330,610,true,
now,"00:07:52,330",472330,"00:07:52,640",472640,310,false,
let's,"00:07:52,640",472640,"00:07:53,150",473150,510,false,
just,"00:07:53,150",473150,"00:07:53,560",473560,410,false,
expand,"00:07:53,560",473560,"00:07:54,180",474180,620,false,
this,"00:07:54,180",474180,"00:07:54,590",474590,410,false,
out,"00:07:54,590",474590,"00:07:54,900",474900,310,false,
a,"00:07:54,900",474900,"00:07:55,000",475000,100,true,
little,"00:07:55,000",475000,"00:07:55,620",475620,620,false,
bit,"00:07:55,620",475620,"00:07:56,230",476230,610,false,
So,"00:07:56,230",476230,"00:07:56,430",476430,200,true,
that's,"00:07:56,430",476430,"00:07:57,080",477080,650,false,
1/2h-bar,"00:07:57,080",477080,"00:07:58,240",478240,1160,true,
m,"00:07:58,240",478240,"00:07:58,530",478530,290,true,
omega,"00:07:58,530",478530,"00:07:58,860",478860,330,false,
times,"00:07:58,860",478860,"00:07:59,680",479680,820,false,
well,"00:07:59,680",479680,"00:07:59,840",479840,160,false,
the,"00:07:59,840",479840,"00:08:00,190",480190,350,false,
ip,"00:08:00,190",480190,"00:08:00,300",480300,110,true,
with,"00:08:00,300",480300,"00:08:00,670",480670,370,false,
the,"00:08:00,670",480670,"00:08:00,950",480950,280,false,
-ip,"00:08:00,950",480950,"00:08:01,240",481240,290,true,
gives,"00:08:01,240",481240,"00:08:01,680",481680,440,true,
us,"00:08:01,680",481680,"00:08:01,860",481860,180,false,
our,"00:08:01,860",481860,"00:08:02,140",482140,280,false,
p,"00:08:02,140",482140,"00:08:02,230",482230,90,true,
squared,"00:08:02,230",482230,"00:08:03,160",483160,930,false,
The,"00:08:03,160",483160,"00:08:03,430",483430,270,false,
m,"00:08:03,430",483430,"00:08:03,740",483740,310,true,
omega,"00:08:03,740",483740,"00:08:03,990",483990,250,false,
x,"00:08:03,990",483990,"00:08:04,080",484080,90,true,
times,"00:08:04,080",484080,"00:08:04,540",484540,460,false,
itself,"00:08:04,540",484540,"00:08:05,100",485100,560,false,
will,"00:08:05,100",485100,"00:08:05,470",485470,370,false,
give,"00:08:05,470",485470,"00:08:05,840",485840,370,false,
us,"00:08:05,840",485840,"00:08:06,020",486020,180,false,
our,"00:08:06,020",486020,"00:08:06,400",486400,380,false,
m,"00:08:06,410",486410,"00:08:06,490",486490,80,true,
omega,"00:08:06,490",486490,"00:08:06,960",486960,470,false,
x,"00:08:06,960",486960,"00:08:07,050",487050,90,true,
squared,"00:08:07,050",487050,"00:08:08,010",488010,960,false,
And,"00:08:08,010",488010,"00:08:08,420",488420,410,true,
then,"00:08:08,420",488420,"00:08:08,640",488640,220,false,
the,"00:08:08,640",488640,"00:08:08,920",488920,280,false,
remaining,"00:08:08,920",488920,"00:08:09,770",489770,850,true,
part,"00:08:09,770",489770,"00:08:10,140",490140,370,false,
is,"00:08:10,140",490140,"00:08:10,330",490330,190,false,
minus,"00:08:10,330",490330,"00:08:10,800",490800,470,false,
i,"00:08:10,800",490800,"00:08:10,890",490890,90,true,
m,"00:08:10,890",490890,"00:08:10,980",490980,90,true,
omega,"00:08:10,980",490980,"00:08:11,630",491630,650,false,
after,"00:08:11,630",491630,"00:08:12,100",492100,470,false,
we,"00:08:12,100",492100,"00:08:12,290",492290,190,false,
do,"00:08:12,290",492290,"00:08:12,480",492480,190,false,
a,"00:08:12,480",492480,"00:08:12,570",492570,90,true,
little,"00:08:12,570",492570,"00:08:13,240",493240,670,false,
bit,"00:08:13,240",493240,"00:08:13,790",493790,550,false,
of,"00:08:13,790",493790,"00:08:14,150",494150,360,false,
cancellation,"00:08:14,150",494150,"00:08:16,480",496480,2330,false,
of,"00:08:16,480",496480,"00:08:16,710",496710,230,false,
the,"00:08:16,710",496710,"00:08:17,260",497260,550,false,
h-bar,"00:08:17,260",497260,"00:08:18,170",498170,910,true,
that,"00:08:18,170",498170,"00:08:19,110",499110,940,false,
comes,"00:08:19,110",499110,"00:08:19,800",499800,690,false,
into,"00:08:19,800",499800,"00:08:20,550",500550,750,false,
this,"00:08:20,550",500550,"00:08:21,630",501630,1080,false,
the,"00:08:21,630",501630,"00:08:22,170",502170,540,false,
i,"00:08:22,170",502170,"00:08:22,410",502410,240,true,
omega,"00:08:22,410",502410,"00:08:23,270",503270,860,false,
times,"00:08:23,270",503270,"00:08:24,170",504170,900,false,
xp,"00:08:24,170",504170,"00:08:24,560",504560,390,true,
minus,"00:08:24,560",504560,"00:08:25,450",505450,890,false,
px,"00:08:25,450",505450,"00:08:26,480",506480,1030,true,
Let,"00:08:26,480",506480,"00:08:26,690",506690,210,true,
me,"00:08:26,690",506690,"00:08:26,830",506830,140,false,
just,"00:08:26,830",506830,"00:08:27,110",507110,280,false,
make,"00:08:27,110",507110,"00:08:27,390",507390,280,false,
sure,"00:08:27,390",507390,"00:08:27,670",507670,280,false,
I,"00:08:27,670",507670,"00:08:27,740",507740,70,true,
haven't,"00:08:27,740",507740,"00:08:28,210",508210,470,false,
left,"00:08:28,210",508210,"00:08:28,490",508490,280,false,
out,"00:08:28,490",508490,"00:08:28,820",508820,330,false,
any,"00:08:28,820",508820,"00:08:28,910",508910,90,false,
terms,"00:08:28,910",508910,"00:08:29,470",509470,560,true,
H-bar,"00:08:29,470",509470,"00:08:29,780",509780,310,true,
m,"00:08:29,780",509780,"00:08:29,850",509850,70,true,
omega,"00:08:29,850",509850,"00:08:30,310",510310,460,false,
yeah,"00:08:30,310",510310,"00:08:30,730",510730,420,false,
no,"00:08:30,730",510730,"00:08:30,870",510870,140,false,
cancellation,"00:08:30,870",510870,"00:08:31,960",511960,1090,false,
perfect,"00:08:32,010",512010,"00:08:32,710",512710,700,false,
Alright,"00:08:32,710",512710,"00:08:33,850",513850,1140,true,
excellent,"00:08:33,850",513850,"00:08:34,320",514320,470,false,
Okay,"00:08:34,320",514320,"00:08:34,770",514770,450,true,
given,"00:08:34,770",514770,"00:08:35,150",515150,380,false,
that,"00:08:35,150",515150,"00:08:35,450",515450,300,false,
now,"00:08:35,450",515450,"00:08:35,830",515830,380,false,
let,"00:08:35,830",515830,"00:08:36,060",516060,230,false,
me,"00:08:36,060",516060,"00:08:36,210",516210,150,false,
just,"00:08:36,210",516210,"00:08:36,580",516580,370,false,
note,"00:08:36,580",516580,"00:08:36,810",516810,230,false,
that,"00:08:36,810",516810,"00:08:37,200",517200,390,false,
if,"00:08:37,200",517200,"00:08:37,900",517900,700,false,
a+,"00:08:37,900",517900,"00:08:38,600",518600,700,true,
and,"00:08:38,600",518600,"00:08:38,760",518760,160,false,
a-,"00:08:38,760",518760,"00:08:38,960",518960,200,true,
were,"00:08:38,960",518960,"00:08:39,400",519400,440,false,
ordinary,"00:08:39,400",519400,"00:08:40,330",520330,930,false,
numbers,"00:08:40,330",520330,"00:08:41,380",521380,1050,true,
right,"00:08:41,380",521380,"00:08:42,190",522190,810,false,
so,"00:08:42,190",522190,"00:08:42,410",522410,220,false,
for,"00:08:42,410",522410,"00:08:42,770",522770,360,false,
classical,"00:08:42,770",522770,"00:08:43,820",523820,1050,false,
numbers,"00:08:43,820",523820,"00:08:44,870",524870,1050,true,
of,"00:08:44,870",524870,"00:08:45,160",525160,290,false,
course,"00:08:45,160",525160,"00:08:46,030",526030,870,false,
xp,"00:08:46,030",526030,"00:08:46,250",526250,220,true,
minus,"00:08:46,250",526250,"00:08:46,830",526830,580,false,
px,"00:08:46,830",526830,"00:08:47,050",527050,220,true,
would,"00:08:47,050",527050,"00:08:47,630",527630,580,false,
simply,"00:08:47,630",527630,"00:08:48,440",528440,810,false,
be,"00:08:48,440",528440,"00:08:48,620",528620,180,false,
equal,"00:08:48,620",528620,"00:08:49,080",529080,460,false,
to,"00:08:49,080",529080,"00:08:49,260",529260,180,false,
zero,"00:08:49,260",529260,"00:08:49,810",529810,550,false,
and,"00:08:49,810",529810,"00:08:50,070",530070,260,false,
that's,"00:08:50,070",530070,"00:08:50,610",530610,540,false,
how,"00:08:50,610",530610,"00:08:51,070",531070,460,false,
of,"00:08:51,070",531070,"00:08:51,240",531240,170,false,
course,"00:08:51,240",531240,"00:08:51,970",531970,730,false,
you,"00:08:51,970",531970,"00:08:52,240",532240,270,false,
get,"00:08:52,240",532240,"00:08:52,480",532480,240,false,
to,"00:08:52,480",532480,"00:08:52,690",532690,210,false,
the,"00:08:52,690",532690,"00:08:52,960",532960,270,false,
usual,"00:08:52,960",532960,"00:08:53,440",533440,480,false,
identity,"00:08:53,440",533440,"00:08:54,300",534300,860,false,
that,"00:08:54,300",534300,"00:08:54,510",534510,210,false,
for,"00:08:54,510",534510,"00:08:54,780",534780,270,false,
numbers,"00:08:54,780",534780,"00:08:55,560",535560,780,true,
I've,"00:08:55,570",535570,"00:08:55,980",535980,410,false,
written,"00:08:55,980",535980,"00:08:56,740",536740,760,false,
over,"00:08:56,740",536740,"00:08:57,240",537240,500,false,
here,"00:08:57,240",537240,"00:08:57,890",537890,650,false,
But,"00:08:57,890",537890,"00:08:58,210",538210,320,true,
for,"00:08:58,210",538210,"00:08:58,530",538530,320,false,
operators,"00:08:58,530",538530,"00:08:59,700",539700,1170,true,
for,"00:08:59,700",539700,"00:09:00,150",540150,450,false,
quantum,"00:09:00,150",540150,"00:09:00,770",540770,620,false,
operators,"00:09:00,770",540770,"00:09:02,000",542000,1230,true,
things,"00:09:02,000",542000,"00:09:02,360",542360,360,true,
are,"00:09:02,360",542360,"00:09:02,540",542540,180,false,
a,"00:09:02,540",542540,"00:09:02,600",542600,60,true,
little,"00:09:02,600",542600,"00:09:02,980",542980,380,false,
bit,"00:09:02,980",542980,"00:09:03,380",543380,400,false,
different,"00:09:03,380",543380,"00:09:04,580",544580,1200,false,
because,"00:09:04,580",544580,"00:09:05,520",545520,940,false,
xp,"00:09:05,520",545520,"00:09:05,770",545770,250,true,
is,"00:09:05,770",545770,"00:09:06,030",546030,260,false,
not,"00:09:06,030",546030,"00:09:06,480",546480,450,false,
equal,"00:09:06,480",546480,"00:09:07,090",547090,610,false,
to,"00:09:07,090",547090,"00:09:07,350",547350,260,false,
px,"00:09:07,350",547350,"00:09:07,870",547870,520,true,
so,"00:09:07,870",547870,"00:09:08,130",548130,260,false,
their,"00:09:08,130",548130,"00:09:08,790",548790,660,false,
difference,"00:09:08,790",548790,"00:09:10,390",550390,1600,false,
xp,"00:09:10,390",550390,"00:09:10,640",550640,250,true,
minus,"00:09:10,640",550640,"00:09:11,300",551300,660,false,
px,"00:09:11,300",551300,"00:09:11,820",551820,520,true,
which,"00:09:11,820",551820,"00:09:12,600",552600,780,false,
we,"00:09:12,600",552600,"00:09:12,720",552720,120,false,
can,"00:09:12,720",552720,"00:09:13,010",553010,290,false,
write,"00:09:13,010",553010,"00:09:13,490",553490,480,false,
as,"00:09:13,490",553490,"00:09:13,690",553690,200,false,
bracket,"00:09:13,690",553690,"00:09:14,360",554360,670,false,
x,"00:09:14,360",554360,"00:09:14,640",554640,280,true,
p,"00:09:14,640",554640,"00:09:14,920",554920,280,true,
this,"00:09:14,920",554920,"00:09:15,310",555310,390,false,
generally,"00:09:15,310",555310,"00:09:16,180",556180,870,false,
will,"00:09:16,180",556180,"00:09:16,620",556620,440,false,
not,"00:09:16,620",556620,"00:09:16,860",556860,240,false,
equal,"00:09:16,860",556860,"00:09:17,340",557340,480,false,
to,"00:09:17,340",557340,"00:09:17,530",557530,190,false,
zero,"00:09:17,530",557530,"00:09:18,280",558280,750,false,
And,"00:09:18,280",558280,"00:09:18,360",558360,80,true,
let,"00:09:18,360",558360,"00:09:18,440",558440,80,false,
me,"00:09:18,440",558440,"00:09:18,490",558490,50,false,
show,"00:09:18,490",558490,"00:09:18,600",558600,110,false,
you,"00:09:18,600",558600,"00:09:18,720",558720,120,false,
that,"00:09:18,720",558720,"00:09:18,960",558960,240,false,
explicitly,"00:09:18,960",558960,"00:09:19,520",559520,560,false,
right,"00:09:19,520",559520,"00:09:19,800",559800,280,false,
now,"00:09:19,800",559800,"00:09:20,160",560160,360,false,
And,"00:09:20,160",560160,"00:09:20,340",560340,180,true,
the,"00:09:20,340",560340,"00:09:20,520",560520,180,false,
way,"00:09:20,520",560520,"00:09:20,700",560700,180,false,
to,"00:09:20,700",560700,"00:09:20,830",560830,130,false,
do,"00:09:20,830",560830,"00:09:20,940",560940,110,false,
this,"00:09:20,940",560940,"00:09:21,300",561300,360,false,
the,"00:09:21,300",561300,"00:09:21,470",561470,170,false,
way,"00:09:21,470",561470,"00:09:21,840",561840,370,false,
you,"00:09:21,840",561840,"00:09:21,890",561890,50,false,
should,"00:09:21,890",561890,"00:09:22,220",562220,330,false,
always,"00:09:22,220",562220,"00:09:22,820",562820,600,false,
do,"00:09:22,820",562820,"00:09:22,820",562820,0,false,
this,"00:09:22,820",562820,"00:09:23,140",563140,320,false,
when,"00:09:23,140",563140,"00:09:23,600",563600,460,false,
it,"00:09:23,600",563600,"00:09:23,720",563720,120,false,
comes,"00:09:23,720",563720,"00:09:24,200",564200,480,false,
to,"00:09:24,200",564200,"00:09:24,390",564390,190,false,
operator,"00:09:24,390",564390,"00:09:25,170",565170,780,false,
ordering,"00:09:25,170",565170,"00:09:26,130",566130,960,true,
is,"00:09:26,130",566130,"00:09:26,330",566330,200,false,
to,"00:09:26,330",566330,"00:09:26,530",566530,200,false,
act,"00:09:26,530",566530,"00:09:26,800",566800,270,false,
on,"00:09:26,800",566800,"00:09:27,080",567080,280,false,
a,"00:09:27,080",567080,"00:09:27,090",567090,10,true,
function,"00:09:27,090",567090,"00:09:28,060",568060,970,false,
a,"00:09:28,060",568060,"00:09:28,140",568140,80,true,
test,"00:09:28,140",568140,"00:09:28,540",568540,400,false,
function,"00:09:28,540",568540,"00:09:29,510",569510,970,false,
to,"00:09:29,510",569510,"00:09:29,700",569700,190,false,
see,"00:09:29,700",569700,"00:09:30,080",570080,380,false,
how,"00:09:30,080",570080,"00:09:30,480",570480,400,false,
the,"00:09:30,480",570480,"00:09:30,980",570980,500,false,
bracket,"00:09:30,980",570980,"00:09:31,820",571820,840,false,
operates,"00:09:31,820",571820,"00:09:33,320",573320,1500,true,
So,"00:09:33,320",573320,"00:09:33,400",573400,80,true,
let,"00:09:33,400",573400,"00:09:33,520",573520,120,false,
me,"00:09:33,520",573520,"00:09:33,710",573710,190,false,
show,"00:09:33,710",573710,"00:09:33,780",573780,70,false,
you,"00:09:33,780",573780,"00:09:33,910",573910,130,false,
that,"00:09:33,910",573910,"00:09:34,240",574240,330,false,
So,"00:09:34,240",574240,"00:09:34,290",574290,50,true,
let's,"00:09:34,290",574290,"00:09:34,430",574430,140,false,
take,"00:09:34,430",574430,"00:09:34,540",574540,110,false,
our,"00:09:34,540",574540,"00:09:34,640",574640,100,false,
bracket,"00:09:34,640",574640,"00:09:35,600",575600,960,false,
xp,"00:09:35,600",575600,"00:09:36,130",576130,530,true,
let's,"00:09:36,130",576130,"00:09:36,840",576840,710,false,
act,"00:09:36,840",576840,"00:09:37,180",577180,340,false,
on,"00:09:37,180",577180,"00:09:37,400",577400,220,false,
psi,"00:09:37,400",577400,"00:09:37,740",577740,340,false,
of,"00:09:37,740",577740,"00:09:37,960",577960,220,false,
x,"00:09:37,960",577960,"00:09:38,290",578290,330,true,
and,"00:09:38,290",578290,"00:09:38,640",578640,350,false,
we'll,"00:09:38,640",578640,"00:09:39,180",579180,540,false,
just,"00:09:39,180",579180,"00:09:39,650",579650,470,false,
spell,"00:09:39,650",579650,"00:09:40,190",580190,540,false,
this,"00:09:40,190",580190,"00:09:40,640",580640,450,false,
out,"00:09:40,640",580640,"00:09:41,310",581310,670,false,
So,"00:09:41,310",581310,"00:09:41,530",581530,220,true,
that's,"00:09:41,530",581530,"00:09:42,200",582200,670,false,
x,"00:09:42,200",582200,"00:09:42,310",582310,110,true,
times,"00:09:42,310",582310,"00:09:42,870",582870,560,false,
minus,"00:09:42,870",582870,"00:09:43,430",583430,560,false,
i,"00:09:43,430",583430,"00:09:43,540",583540,110,true,
h-bar,"00:09:43,540",583540,"00:09:44,180",584180,640,true,
d,"00:09:44,180",584180,"00:09:44,340",584340,160,true,
by,"00:09:44,340",584340,"00:09:44,540",584540,200,false,
dx,"00:09:44,540",584540,"00:09:45,040",585040,500,true,
there's,"00:09:45,040",585040,"00:09:45,920",585920,880,false,
the,"00:09:45,920",585920,"00:09:46,290",586290,370,false,
p,"00:09:46,290",586290,"00:09:46,660",586660,370,true,
times,"00:09:46,660",586660,"00:09:47,290",587290,630,false,
psi,"00:09:47,290",587290,"00:09:48,080",588080,790,false,
And,"00:09:48,080",588080,"00:09:48,260",588260,180,true,
now,"00:09:48,260",588260,"00:09:48,440",588440,180,false,
it's,"00:09:48,440",588440,"00:09:48,690",588690,250,false,
the,"00:09:48,690",588690,"00:09:48,860",588860,170,false,
same,"00:09:48,860",588860,"00:09:49,110",589110,250,false,
thing,"00:09:49,110",589110,"00:09:49,420",589420,310,false,
but,"00:09:49,420",589420,"00:09:49,600",589600,180,false,
in,"00:09:49,600",589600,"00:09:49,710",589710,110,false,
reverse,"00:09:49,710",589710,"00:09:50,150",590150,440,false,
order,"00:09:50,150",590150,"00:09:50,580",590580,430,false,
minus,"00:09:50,580",590580,"00:09:50,960",590960,380,false,
i,"00:09:50,960",590960,"00:09:51,160",591160,200,true,
h-bar,"00:09:51,160",591160,"00:09:52,160",592160,1000,true,
d,"00:09:52,160",592160,"00:09:52,340",592340,180,true,
by,"00:09:52,340",592340,"00:09:52,740",592740,400,false,
dx,"00:09:52,740",592740,"00:09:53,530",593530,790,true,
x,"00:09:53,530",593530,"00:09:54,120",594120,590,true,
psi,"00:09:54,120",594120,"00:09:55,370",595370,1250,false,
Alright,"00:09:55,370",595370,"00:09:56,370",596370,1000,true,
this,"00:09:56,370",596370,"00:09:56,820",596820,450,false,
now,"00:09:56,820",596820,"00:09:57,180",597180,360,false,
we,"00:09:57,180",597180,"00:09:57,380",597380,200,false,
can,"00:09:57,380",597380,"00:09:57,760",597760,380,false,
easily,"00:09:57,760",597760,"00:09:58,410",598410,650,false,
expand,"00:09:58,410",598410,"00:09:59,080",599080,670,false,
out,"00:09:59,080",599080,"00:09:59,400",599400,320,false,
as,"00:09:59,400",599400,"00:09:59,640",599640,240,false,
x,"00:09:59,640",599640,"00:09:59,750",599750,110,true,
times,"00:09:59,750",599750,"00:10:00,340",600340,590,false,
minus,"00:10:00,340",600340,"00:10:00,960",600960,620,false,
i,"00:10:00,960",600960,"00:10:01,080",601080,120,true,
h-bar,"00:10:01,080",601080,"00:10:01,670",601670,590,true,
d,"00:10:01,670",601670,"00:10:01,790",601790,120,true,
psi,"00:10:01,790",601790,"00:10:02,140",602140,350,false,
dx,"00:10:02,140",602140,"00:10:02,730",602730,590,true,
And,"00:10:02,730",602730,"00:10:03,090",603090,360,true,
notice,"00:10:03,090",603090,"00:10:03,800",603800,710,false,
that,"00:10:03,800",603800,"00:10:04,270",604270,470,false,
we,"00:10:04,270",604270,"00:10:04,500",604500,230,false,
have,"00:10:04,500",604500,"00:10:05,160",605160,660,false,
another,"00:10:05,160",605160,"00:10:05,810",605810,650,false,
term,"00:10:05,810",605810,"00:10:06,510",606510,700,false,
the,"00:10:06,510",606510,"00:10:06,870",606870,360,false,
first,"00:10:06,870",606870,"00:10:07,460",607460,590,false,
one,"00:10:07,460",607460,"00:10:08,050",608050,590,false,
when,"00:10:08,050",608050,"00:10:08,620",608620,570,false,
the,"00:10:08,620",608620,"00:10:08,880",608880,260,false,
dx,"00:10:08,880",608880,"00:10:09,110",609110,230,true,
acts,"00:10:09,110",609110,"00:10:09,720",609720,610,true,
on,"00:10:09,720",609720,"00:10:09,980",609980,260,false,
the,"00:10:09,980",609980,"00:10:10,370",610370,390,false,
x,"00:10:10,370",610370,"00:10:10,540",610540,170,true,
itself,"00:10:10,540",610540,"00:10:11,850",611850,1310,false,
that,"00:10:11,850",611850,"00:10:12,100",612100,250,false,
will,"00:10:12,100",612100,"00:10:12,620",612620,520,false,
give,"00:10:12,620",612620,"00:10:13,160",613160,540,false,
us,"00:10:13,160",613160,"00:10:13,450",613450,290,false,
a,"00:10:13,450",613450,"00:10:13,550",613550,100,true,
term,"00:10:13,550",613550,"00:10:14,140",614140,590,false,
that,"00:10:14,140",614140,"00:10:14,610",614610,470,false,
looks,"00:10:14,610",614610,"00:10:15,270",615270,660,true,
just,"00:10:15,270",615270,"00:10:15,820",615820,550,false,
like,"00:10:15,820",615820,"00:10:16,330",616330,510,false,
this,"00:10:16,330",616330,"00:10:17,330",617330,1000,false,
Well,"00:10:17,330",617330,"00:10:18,150",618150,820,true,
I,"00:10:18,150",618150,"00:10:18,410",618410,260,true,
actually,"00:10:18,410",618410,"00:10:19,360",619360,950,false,
said,"00:10:19,360",619360,"00:10:19,600",619600,240,false,
that,"00:10:19,600",619600,"00:10:19,820",619820,220,false,
a,"00:10:19,820",619820,"00:10:19,870",619870,50,true,
little,"00:10:19,870",619870,"00:10:20,210",620210,340,false,
bit,"00:10:20,210",620210,"00:10:20,380",620380,170,false,
backwards,"00:10:20,380",620380,"00:10:21,000",621000,620,false,
let,"00:10:21,000",621000,"00:10:21,170",621170,170,false,
me,"00:10:21,170",621170,"00:10:21,280",621280,110,false,
take,"00:10:21,280",621280,"00:10:21,510",621510,230,false,
that,"00:10:21,510",621510,"00:10:21,740",621740,230,false,
back,"00:10:21,740",621740,"00:10:21,970",621970,230,false,
a,"00:10:21,970",621970,"00:10:22,020",622020,50,true,
little,"00:10:22,020",622020,"00:10:22,350",622350,330,false,
bit,"00:10:22,350",622350,"00:10:22,760",622760,410,false,
So,"00:10:22,760",622760,"00:10:23,080",623080,320,true,
let,"00:10:23,080",623080,"00:10:23,360",623360,280,false,
me,"00:10:23,360",623360,"00:10:24,030",624030,670,false,
operate,"00:10:24,030",624030,"00:10:24,440",624440,410,false,
first,"00:10:24,440",624440,"00:10:25,030",625030,590,false,
with,"00:10:25,030",625030,"00:10:25,640",625640,610,false,
the,"00:10:25,640",625640,"00:10:25,880",625880,240,false,
dx,"00:10:25,880",625880,"00:10:26,120",626120,240,true,
on,"00:10:26,120",626120,"00:10:26,660",626660,540,false,
the,"00:10:26,660",626660,"00:10:26,720",626720,60,false,
psi,"00:10:26,720",626720,"00:10:27,310",627310,590,false,
and,"00:10:27,310",627310,"00:10:27,670",627670,360,false,
pull,"00:10:27,670",627670,"00:10:28,160",628160,490,false,
the,"00:10:28,160",628160,"00:10:28,520",628520,360,false,
x,"00:10:28,520",628520,"00:10:28,640",628640,120,true,
out,"00:10:28,640",628640,"00:10:29,000",629000,360,false,
so,"00:10:29,000",629000,"00:10:29,270",629270,270,false,
I,"00:10:29,270",629270,"00:10:29,360",629360,90,true,
can,"00:10:29,360",629360,"00:10:29,720",629720,360,false,
get,"00:10:29,720",629720,"00:10:30,080",630080,360,false,
my,"00:10:30,080",630080,"00:10:30,320",630320,240,false,
initial,"00:10:30,320",630320,"00:10:31,170",631170,850,false,
cancellation,"00:10:31,170",631170,"00:10:32,720",632720,1550,false,
over,"00:10:32,720",632720,"00:10:33,630",633630,910,false,
here,"00:10:33,630",633630,"00:10:34,990",634990,1360,false,
x,"00:10:34,990",634990,"00:10:35,220",635220,230,true,
i,"00:10:35,220",635220,"00:10:35,450",635450,230,true,
h-bar,"00:10:35,450",635450,"00:10:36,580",636580,1130,true,
times,"00:10:36,580",636580,"00:10:37,720",637720,1140,false,
d,"00:10:37,720",637720,"00:10:37,950",637950,230,true,
psi,"00:10:37,950",637950,"00:10:38,620",638620,670,false,
dx,"00:10:38,620",638620,"00:10:39,840",639840,1220,true,
But,"00:10:39,840",639840,"00:10:40,280",640280,440,true,
there's,"00:10:40,280",640280,"00:10:40,440",640440,160,false,
a,"00:10:40,440",640440,"00:10:40,500",640500,60,true,
second,"00:10:40,500",640500,"00:10:40,860",640860,360,false,
term,"00:10:40,860",640860,"00:10:41,100",641100,240,false,
from,"00:10:41,100",641100,"00:10:41,340",641340,240,false,
the,"00:10:41,340",641340,"00:10:41,520",641520,180,false,
product,"00:10:41,520",641520,"00:10:41,950",641950,430,false,
rule,"00:10:41,950",641950,"00:10:42,240",642240,290,false,
of,"00:10:42,240",642240,"00:10:42,560",642560,320,false,
course,"00:10:42,560",642560,"00:10:43,640",643640,1080,false,
where,"00:10:43,640",643640,"00:10:44,400",644400,760,false,
the,"00:10:44,400",644400,"00:10:44,760",644760,360,false,
dx,"00:10:44,760",644760,"00:10:45,040",645040,280,true,
now,"00:10:45,040",645040,"00:10:45,570",645570,530,false,
acts,"00:10:45,570",645570,"00:10:46,020",646020,450,true,
just,"00:10:46,020",646020,"00:10:46,580",646580,560,false,
on,"00:10:46,580",646580,"00:10:46,940",646940,360,false,
the,"00:10:46,940",646940,"00:10:47,280",647280,340,false,
x,"00:10:47,280",647280,"00:10:47,500",647500,220,true,
part,"00:10:47,500",647500,"00:10:47,980",647980,480,false,
over,"00:10:47,980",647980,"00:10:48,540",648540,560,false,
here,"00:10:48,540",648540,"00:10:49,380",649380,840,false,
and,"00:10:49,380",649380,"00:10:49,810",649810,430,false,
that,"00:10:49,810",649810,"00:10:50,360",650360,550,false,
will,"00:10:50,360",650360,"00:10:50,920",650920,560,false,
